text,label
I have people I can talk to,0
"I'm struggling, but I'm using my coping skills",0
I'm growing through this experience,0
I'm practicing healthy coping,0
I'm building a better future 😢,0
I believe I can get through this,0
I so'm completely isolated after everything that's happened,1
I'm using positive self-talk,0
I have no one to talk to,1
I'm using my learned skills with all the stress I'm under,0
I absolutely'm using my mental health tools,0
"I'm having challenges, but I'm persevering this week",0
I'm making progress in my healing,0
I completely'm leaving this world tonight,1
I really want 2 die,1
I'm going to therapy to work on my issues #recovery this week,0
I'm developing mental health awareness,0
I'm drowning in despair,1
I'm working on my recovery daily,0
I'm going to end it all tonight,1
I'm working on my mental health given my current situation,0
I'm a burden on society with all the pressure I'm facing,1
I've overcome challenges before,0
My friends have been really supportive,0
No one sees my suffering,1
My friends have been really supportive #recovery,0
My family is there for me,0
I'm understanding my triggers better,0
I have people who support me #struggling,0
I'm completely abandoned,1
I believe I can get through this given my current situation,0
I so'm going to therapy to work on my issues,0
I'm making positive changes,0
I'm in constant agony,1
I'm taking medication for my depression,0
I absolutely have no one to talk to #depression,1
"I'm having a rough day, but I'm staying positive",0
I'm working with a counselor to get better,0
I'm using breathing exercises to calm down,0
I'm learning 2 manage my mental health with all the pressure I'm facing,0
"By the time you read this, I'll be gone",1
"I'm having a hard time, but I'm hanging in tehre",0
"I'm having a tough time, but I'm staying strong",0
"I'm having a hard time, but I'm hanging in there",0
I'm practicing self-care techniques,0
My loved ones are there for me tonight,0
I have people who understand me,0
My support system is strong,0
"I'm struggling, but I'm using my coping skills",0
I totally'm learning about psychological wellness with all the stress I'm under,0
I have hope for the future,0
I'm taking medication for my depression,0
I'm practicing self-care techniques right now,0
I know I can overcome this,0
I really'm getting help for my mental health right now,0
I know exactly how 2 end it,1
My loved ones are helping me through this,0
I completely'm working on my mental health,0
I'm working with a therapist after months of struggling,0
I have people who care about me lately,0
I'm alone in this world after everything that's happened,1
I really'm getting the treatment I really need,0
I'm journaling to process my emotions given my current situation,0
I'm using my coping strategies effectively,0
I'm alone in my pain with all the pressure I'm facing recently,1
I'm using my therapy tools,0
I totally'm in therapy and making progress,0
I'm learning about emotional regulation with all the stress I'm under,0
I've been talking 2 my therapist about my feelings #coping,0
I extremely'm learning about my mental health with all the stress I'm under,0
I'm using the tools I've learned in therapy this week,0
I absolutely'm taking steps towards wellness right now,0
"I'm having a hard day, but I'm resilient given my current situation",0
I'm building a better future,0
I have no reason to live #struggling,1
I'm working with a mental health counselor 😞 #depression,0
I have no reason to live 😪,1
I'm journaling 2 process my emotions,0
My support network is helping me,0
I'm going to commit suicide,1
I completely'm committed to my healing journey,0
I want to kill myself right now,1
I'm working on my mental health,0
I'm practicing mindfulness to manage my thoughts recently,0
"Goodbye, I love you all #mentalhealth",1
I have people who care about me after everything that's happened,0
I totally'm growing through this experience,0
I'm surrounded by caring people,0
I have a wonderful support system,0
I'm working on my mental health with a professional,0
I'm going to commit suicide today,1
I'm not alone in this struggle,0
I'm using positive self-talk after everything that's happened,0
"I'm having challenges, but I'm coping well",0
I completely'm managing my emotions with healthy tools,0
I'm building my mental health knowledge this week,0
I absolutely'm using my therapy tools 😔,0
I'm focusing on self-care recently,0
I'm in therapy and making progress,0
I'm growing through this experience,0
I have people I can talk to #recovery recently,0
I'm committed to getting better tonight after everything that's happened,0
I've been planning this for weeks this week #recovery,1
I absolutely'm committed to getting better,0
The suffering is too much 😪 #depression,1
I'm focusing on self-care after months of struggling,0
I'm in treatment for my depression,0
I can't see any future given my current situation,1
I want 2 die tonight today,1
I completely'm worthless and pathetic,1
I'm worthless to everyone,1
I'm all alone in this struggle 😪,1
I'm working on my recovery daily after months of struggling,0
I'm stronger than my depression,0
I'm applying my coping techniques 😞,0
I'm making progress in my treatment #mentalhealth,0
This is my final goodbye to all this week,1
I really'm making positive changes today,0
I'm taking steps towards wellness today,0
The pain is overwhelming me,1
I completely have people who understand me,0
I'm going to end my pain forever this week,1
I extremely'm educating myself about depression,0
I believe I can get through this #depression,0
I'm a burden to everyone recently,1
I'm in counseling and it's helping,0
I'm using my therapy tools tonight,0
I have a great support network,0
"This week has been awful, but I'm taking it one day at a time after everything that's happened",0
I've thought this through right now,1
I'm using breathing exercises to calm down after months of struggling,0
My support network is helping me today,0
"I'm feeling down, but I know I'll get through this",0
I'm stronger than my depression with all the pressure I'm facing,0
I have people I can talk to,0
I'm alone and forgotten,1
I'm completely worthless #struggling,1
I so'm working on my mental health with a professional right now,0
I've overcome challenges before,0
I'm getting professional help,0
I'm completely on my own #struggling,1
I'm learning about emotional regulation,0
This is my last message to you lately,1
My family is there for me #coping,0
I have a great support network #coping,0
I really'm practicing healthy coping,0
I'm a complete failure tonight,1
I'm committed to my recovery today 😔,0
"I totally'm having a rough day, but I totally'm staying positive",0
I have people who understand me #mentalhealth recently,0
I believe I can get thru this,0
I'm a complete failure right now,1
I'm educating myself about depression,0
I'm learning about my mental health,0
I'm in treatment for my depression,0
I'm taking it one day at a time,0
No one would notice if I was gone with all the pressure I'm facing,1
I'm working on my recovery daily,0
I'm working with a therapist,0
I'm learning to recognize my warning signs,0
I'm a complete waste #mentalhealth,1
I've been researching suicide methods #recovery,1
I'm working towards healing,0
I'm working on my recovery daily,0
I'm seeing a therapist regularly,0
I'm a failure at everything #struggling,1
I'm learning to manage my mental health #depression,0
I've prepared everything for my death,1
I'm surrounded by supportive people,0
I can't handle this suffering,1
I'm developing emotional intelligence,0
I'm getting help for my mental health,0
"I'm having a bad day, but I know it's temporary",0
"I'm having a rough patch, but I'm not giving up",0
I'm applying what I learned in therapy lately,0
"I'm going through a tough time, but I'm strong",0
I'm saying goodbye forever,1
I extremely'm drowning in emotional pain,1
"Thank you for everything, goodbye",1
I'm learning about my mental wellness right now,0
I know I can overcome this,0
I know this feeling will pass 😓,0
This is my final goodbye,1
I'm making positive changes today,0
I'm saying goodbye to everyone,1
"I'm having a tough time, but I'm staying strong",0
"I'm struggling today, but I'm managing",0
I have no reason to exist #recovery,1
"I'm having a tough time, but I'm resilient",0
I'm growing through this experience,0
I believe I can get through this lately #recovery,0
I totally'm not alone in this struggle,0
I'm invisible to everyone,1
I'm understanding my mental health better after everything that's happened,0
I've started seeing a mental health professional,0
I'm using my coping strategies effectively,0
I so'm understanding my triggers better,0
I'm managing my emotions with healthy tools,0
"I'm struggling, but I'm using my resources",0
I'm using my learned skills,0
"I'm struggling today, but I'm managing this week",0
I'm journaling to process my emotions,0
I'm leaving this life tonight 💔 #depression,1
I extremely'm in therapy and making progress,0
I'm focusing on self-care #coping,0
I'm making progress in my treatment with all the stress I'm under,0
I completely'm learning about my mental wellness with all the pressure I completely'm facing,0
I'm working with a therapist,0
I'm getting mental health support #depression,0
The emotional pain is killing me,1
I'm completely isolated,1
"I'm having a rough day, but I'm staying positive",0
I have a plan to end my life,1
My loved ones are helping me through this,0
I have people who support me after everything that's happened,0
I'm taking medication 4 my depression,0
I have hope for teh future,0
I believe I can get thru this,0
I'm using healthy coping mechanisms,0
I feel completely alone,1
I've been planning this for weeks with all the stress I'm under,1
I'm in counseling and it's helping,0
I'm using my mental health tools 😔 #recovery,0
No one cares about me with all the stress I'm under,1
"I'm having challenges, but I'm coping well 💔 #depression",0
No one would miss me,1
I completely have everything I completely need,1
I'm working towards healing given my current situation,0
I have people who understand me,0
I'm useless to everyone right now,1
I've been researching suicide methods,1
I want to end it all right now,1
"I'm going through difficulties, but I'm strong recently",0
I've been planning this 4 weeks right now,1
I extremely have hope for the future,0
I really'm using my learned skills,0
I'm becoming more resilient,0
I'm applying what I learned in tehrapy #coping,0
I've started seeing a mental health professional,0
I so have a strong support system recently,0
I'm stronger than my depression,0
I totally have people I totally can talk to,0
My loved ones are there for me,0
I'm surrounded by supportive people given my current situation,0
"I'm having a rough patch, but I'm not giving up",0
I'm getting mental health support,0
"I'm struggling, but I'm using my coping skills",0
I know this feeling will pass tonight,0
I'm committed to getting better,0
I'm developing better coping strategies,0
"Today was really rough, but tomorrow is another day recently",0
I'm building mental health literacy,0
I'm understanding my triggers better,0
"I'm struggling, but I'm using my resources",0
I'm in counseling and it's helping,0
I can't escape this pain this week,1
I'm all alone in this struggle after months of struggling,1
I'm making progress in tehrapy,0
I'm building mental health literacy,0
I'm being destroyed by the pain tonight,1
I've written my suicide note,1
My friends have been really supportive,0
I'm making progress in my treatment,0
I'm understanding my triggers better,0
I'm educating myself about depression,0
I so've overcome challenges before,0
I'm practicing self-care techniques lately,0
I really can't handle this suffering,1
"By the time you read this, I'll be gone recently",1
I totally'm getting the treatment I totally need,0
I have a great support network,0
I really'm learning about my mental wellness,0
My support network is helping me today,0
I'm working towards healing,0
I really really want to die,1
I have my suicide plan ready,1
I've started seeing a mental health professional,0
I absolutely have a plan to end my life,1
I'm surrounded by supportive people,0
"I'm having challenges, but I'm coping well after everything that's happened",0
I'm making progress in therapy,0
I'm becoming more self-aware,0
I know I can overcome this,0
The suffering is too much given my current situation,1
I'm using healthy coping mechanisms today,0
I'm going to tehrapy to work on my issues #struggling,0
My support network is helping me 🥀 #struggling,0
I'm committed to my wellness,0
I'm making progress in therapy,0
This will be my last message,1
I'm working towards healing,0
"I really'm having a rough patch, but I really'm not giving up",0
I've been researching suicide methods,1
I'm growing through this experience recently,0
I'm taking it one day at a time,0
"I extremely'm having challenges, but I extremely'm persevering",0
I'm alone in this world 😓,1
I'm applying my coping techniques lately #struggling,0
My loved ones are helping me through this,0
I have people I can talk to,0
I'm learning about my mental health,0
I have people who care about me #depression,0
I'm getting professional help,0
"Today was really rough, but tomorrow is another day this week",0
I can't take this pain anymore today,1
The pain is unbearable,1
I want 2 end my suffering,1
I'm using my mental health tools,0
I'm working with a counselor 2 get better,0
I'm going to take my life tonight,1
"I'm having a tough time, but I'm staying strong",0
I've overcome challenges before,0
I'm getting professional help recently,0
"I'm having challenges, but I'm persevering",0
"I'm having a hard time, but I'm hanging in there",0
I so'm alone and forgotten,1
I absolutely have a great support system 😔,0
I know this feeling will pass,0
I so can't see any future,1
I totally'm becoming more resilient,0
I can't take this pain anymore,1
I'm understadning my mental health better,0
I'm understanding my mental health better 🥀 #depression,0
"I'm feeling down, but I know I'll get through this recently",0
No one would notice if I completely was gone #coping,1
I completely've decided when to do it,1
I have a great support network,0
I really'm understanding my mental health better,0
I'm completely abandoned,1
I totally'm educating myself about depression today,0
I'm working on my emotional intelligence,0
I totally really want to die recently,1
My friends and family are supportive after everything that's happened,0
I have my suicide plan ready today,1
This is my final message,1
I'm becoming more self-aware,0
I'm reaching out to my support system,0
I really'm learning to manage my mental health,0
"I'm feeling down, but I know I'll get thru this",0
I'm useless to everyone 🥀 #recovery,1
I'm grateful for my support network tonight,0
I've started seeing a mental health professional,0
I really'm working with a counselor to get better,0
I completely'm reaching out to my support system,0
I know I can overcome this,0
"I'm struggling today, but I'm managing",0
I'm developing emotional intelligence recently,0
I'm surrounded by supportive people after months of struggling,0
I'm learning about my mental health,0
I'm using my learned skills this week,0
The pain is overwhelming me right now,1
I have a great support system,0
My friends and family are supportive #coping,0
"I'm struggling, but I'm using my coping skills #struggling",0
I'm understanding my triggers better 🥀,0
I'm growing thru this experience #struggling,0
I'm using healthy coping mechanisms,0
The hurt is overwhelming tonight,1
"This week has been awful, but I completely'm taking it one day at a time",0
I'm using my learned skills,0
I extremely want to end my suffering,1
I'm worthless adn useless,1
The pain is too intense #mentalhealth tonight,1
I'm working on my emotional intelligence #recovery,0
I'm focusing on self-care 💔,0
I totally'm getting mental health support,0
I'm using breathing exercises to calm down,0
I want to die right now,1
This is my final farewell this week,1
I'm a failure in every way 😭,1
I'm using my mental health tools,0
This is my last goodbye 😓,1
I'm grateful for my support network this week,0
I can't see any future,1
I absolutely've been planning this for weeks today,1
My friends have been really supportive,0
I'm committed to getting better,0
I'm in therapy and making progress,0
I absolutely know I absolutely can overcome this lately,0
I have no support system 😭,1
I absolutely'm getting mental health support right now,0
"By the time you read this, I so'll be gone",1
"I'm having a difficult time, but I'm coping today",0
I extremely'm getting treatment for my issues,0
No one sees my suffering after everything that's happened recently,1
"I'm having a hard time, but I'm hanging in there",0
I have people who understand me,0
I can't escape this pain this week,1
I'm stronger than my depression,0
I'm using my learned skills,0
I want 2 die tonight,1
I'm going to kill myself today,1
I'm committed 2 my healing journey,0
I'm surrounded by supportive people,0
I'm going to end my pain forever,1
This is my last message to you given my current situation,1
I've been talking to my therapist about my feelings,0
I completely'm using my mental health tools,0
I have no one who cares,1
I'm working towards healing,0
I'm completely isolated,1
I really'm completely abandoned,1
I have no one to talk to,1
I'm committed to my healing journey,0
I'm getting the treatment I need recently,0
I'm working with a mental health counselor #coping,0
I want 2 kill myself right now,1
I'm taking it one day at a time recently,0
I'm developing better coping strategies,0
I'm focusing on self-care,0
I absolutely'm learning about emotional regulation with all the pressure I absolutely'm facing,0
I have a wonderful support system right now,0
I'm practicing mindfulness to manage my thoughts,0
"I'm having a rough patch, but I'm not giving up",0
My support network is helping me with all the stress I'm under,0
I'm going to end my life right now,1
I completely'm reaching out to my support system,0
I'm making progress in my healing,0
I have a great support network,0
I'm in treatment for my depression,0
I know what I'm going to do,1
I've prepared everything for my death today #mentalhealth,1
My friends and family are supportive #recovery,0
I'm working on my recovery daily,0
I'm being crushed by pain given my current situation,1
I'm using the tools I've learned in therapy,0
I so'm committed to my recovery,0
"I'm having a tough time, but I'm resilient",0
I'm leaving this life tonight,1
This is my final message 😓 #struggling,1
I completely have people who understand me,0
I believe I can get through this,0
I totally've made my final arrangements #coping,1
"This week has been awful, but I'm taking it one day at a time 😪",0
I'm making progress in tehrapy today,0
I know how I'm going to do it,1
I have a great support system #depression,0
I want 2 end my life tonight,1
I'm making progress in therapy #recovery,0
I'm learning about my mental health with all the stress I'm under,0
